FIELDTABLE,FIELDNAME,LOOKUP,DESCRIPTION,NUMEQUIV,FIELDORDER,REPORTDESC,PATTERN,FONT,TEXTCOLOR,BACKCOLOR,SUBGROUP,ACTIVE
"GEOLOGYCODESECONDARY","Texture","FIS","Fissile",,46,"","","",,16777062,"",1
"GEOLOGYCODESECONDARY","Texture","FLS","Flame structure",,47,"","","",,16777020,"",1
"GEOLOGYCODESECONDARY","Texture","FOL","Foliated",,48,"","","",,15132160,"",1
"GEOLOGYCODESECONDARY","Texture","FOM","Foliated moderately",,49,"","","",,12171520,"",1
"GEOLOGYCODESECONDARY","Texture","FOS","Foliated strongly",,50,"","","",,10329344,"",1
"GEOLOGYCODESECONDARY","Texture","FOW","Foliated weakly",,51,"","","",,14155775,"",1
"GEOLOGYCODESECONDARY","Texture","FRA","Fractured",,52,"","","",,8978431,"",1
"GEOLOGYCODESECONDARY","Texture","FRG","Fragmental",,53,"","","",,1441791,"",1
"GEOLOGYCODESECONDARY","Texture","FSS","Fossiliferous",,54,"","","",,43176,"",1
"GEOLOGYCODESECONDARY","Texture","GBD","Graded bedded",,55,"","","",,32896,"",1
"GEOLOGYCODESECONDARY","Texture","GMX","Granular matrix",,56,"","","",,15658734,"",1
"GEOLOGYCODESECONDARY","Texture","GNS","Gneissic",,57,"","","",,14342874,"",1
"GEOLOGYCODESECONDARY","Texture","GOS","Gossanous",,58,"","","",,12829635,"",1
"GEOLOGYCODESECONDARY","Texture","GRA","Granular",,59,"","","",,10658466,"",1
"GEOLOGYCODESECONDARY","Texture","GRB","Granoblastic",,60,"","","",,8026746,"",1
"GEOLOGYCODESECONDARY","Texture","GRP","Granophyric",,61,"","","",,6776679,"",1
"GEOLOGYCODESECONDARY","Texture","GRT","Granitic",,62,"","","",,13816575,"",1
"GEOLOGYCODESECONDARY","Texture","GRY","Greasy",,63,"","","",,11053311,"",1
"GEOLOGYCODESECONDARY","Texture","HOM","Homogenous",,64,"","","",,7105791,"",1
"GEOLOGYCODESECONDARY","Texture","HTG","Heterogenous",,65,"","","",,3947775,"",1
"GEOLOGYCODESECONDARY","Texture","HYB","Hybridised",,66,"","","",,1842431,"",1
"GEOLOGYCODESECONDARY","Texture","IEQ","Inequigranular",,67,"","","",,198,"",1
"GEOLOGYCODESECONDARY","Texture","INC","Inclusions",,68,"","","",,191,"",1
"GEOLOGYCODESECONDARY","Texture","IND","Indurated",,69,"","","",,16769505,"",1
"GEOLOGYCODESECONDARY","Texture","JAS","Jasperoidal",,70,"","","",,16764108,"",1
"GEOLOGYCODESECONDARY","Texture","JON","Jointed",,71,"","","",,16746632,"",1
"GEOLOGYCODESECONDARY","Texture","KNT","Knotted",,72,"","","",,16738922,"",1
"GEOLOGYCODESECONDARY","Texture","LAM","Laminated",,73,"","","",,16729670,"",1
"GEOLOGYCODESECONDARY","Texture","LAP","Lapilli",,74,"","","",,14221312,"",1
"GEOLOGYCODESECONDARY","Texture","LAY","Layered",,75,"","","",,12255232,"",1
"GEOLOGYCODESECONDARY","Texture","LBX","Lapilli breccia",,76,"","","",,16769535,"",1
"GEOLOGYCODESECONDARY","Texture","LCR","Lin / crenulation",,77,"","","",,16764671,"",1
"GEOLOGYCODESECONDARY","Texture","LEN","Lenticular",,78,"","","",,16745727,"",1
"GEOLOGYCODESECONDARY","Texture","LIC","Lithic",,79,"","","",,16733695,"",1
"GEOLOGYCODESECONDARY","Texture","LIN","Lineation",,80,"","","",,12976326,"",1
"GEOLOGYCODESECONDARY","Texture","LMI","Lin / mineral",,81,"","","",,8388736,"",1
"GEOLOGYCODESECONDARY","Texture","LPS","Lapilli stone",,82,"","","",,15269864,"",1
"GEOLOGYCODESECONDARY","Texture","LPT","Lapilli tuff",,83,"","","",,12910532,"",1
"GEOLOGYCODESECONDARY","Texture","MAS","Massive",,84,"","","",,9568145,"",1
"GEOLOGYCODESECONDARY","Texture","MGN","Medium grain",,85,"","","",,4259648,"",1
"GEOLOGYCODESECONDARY","Texture","MIG","Migmatic",,86,"","","",,327428,"",1
"GEOLOGYCODESECONDARY","Texture","MTS","Matrix support",,87,"","","",,57600,"",1
"GEOLOGYCODESECONDARY","Texture","MTX","Matrix",,88,"","","",,45824,"",1
"GEOLOGYCODESECONDARY","Texture","NEB","Nebulitic",,89,"","","",,35328,"",1
"GEOLOGYCODESECONDARY","Texture","NOD","Nodular",,90,"","","",,30464,"",1
"GEOLOGYCODESECONDARY","Texture","NSR","No Sample Received",,91,"","","",,4194368,"",1
"GEOLOGYCODESECONDARY","Texture","OCL","Ocelli",,92,"","","",,16050943,"",1
"GEOLOGYCODESECONDARY","Texture","OOL","Oolitic",,93,"","","",,14465535,"",1
"GEOLOGYCODESECONDARY","Texture","OPH","Obicular",,94,"","","",,12615935,"",1
"GEOLOGYCODESECONDARY","Texture","OVD","Ovoid",,95,"","","",,11295231,"",1
"GEOLOGYCODESECONDARY","Texture","PEG","Pegmatitic",,96,"","","",,9776127,"",1
"GEOLOGYCODESECONDARY","Texture","PHE","Phenocrysts",,97,"","","",,7536870,"",1
"GEOLOGYCODESECONDARY","Texture","PIL","Pillowed",,98,"","","",,6357185,"",1
"GEOLOGYCODESECONDARY","Texture","PIS","Pisolitic",,99,"","","",,16053482,"",1
"GEOLOGYCODESECONDARY","Texture","PLY","Polymictic",,100,"","","",,15461334,"",1
"GEOLOGYCODESECONDARY","Texture","POB","Porphyroblastic",,101,"","","",,13421721,"",1
"GEOLOGYCODESECONDARY","Texture","POR","Porphyritic",,102,"","","",,12763781,"",1
"GEOLOGYCODESECONDARY","Texture","PRI","Prismatic",,103,"","","",,11645283,"",1
"GEOLOGYCODESECONDARY","Texture","PYC","Pyroclastic",,104,"","","",,9539912,"",1
"GEOLOGYCODESECONDARY","Texture","QEY","Quartz eye",,105,"","","",,7631930,"",1
"GEOLOGYCODESECONDARY","Texture","QVN","Quartz veining",,106,"","","",,6184495,"",1
"GEOLOGYCODESECONDARY","Texture","RAD","Radiating",,107,"","","",,15135487,"",1
"GEOLOGYCODESECONDARY","Texture","RCX","Recrystallised",,108,"","","",,12312063,"",1
"GEOLOGYCODESECONDARY","Texture","RIP","Ripple marks",,109,"","","",,10801663,"",1
"GEOLOGYCODESECONDARY","Texture","RND","Rounded",,110,"","","",,7124735,"",1
"GEOLOGYCODESECONDARY","Texture","SAC","Saccaroidal",,111,"","","",,4629503,"",1
"GEOLOGYCODESECONDARY","Texture","SBX","Sedimentary breccia",,112,"","","",,295679,"",1
"GEOLOGYCODESECONDARY","Texture","SCH","Schistose",,113,"","","",,27865,"",1
"GEOLOGYCODESECONDARY","Texture","SHD","Sheared",,114,"","","",,21414,"",1
"GEOLOGYCODESECONDARY","Texture","SHL","Schlieren",,115,"","","",,17544,"",1
"GEOLOGYCODESECONDARY","Texture","SLK","Slikensides",,116,"","","",,13158,"",1
"GEOLOGYCODESECONDARY","Texture","SLY","Slaty",,117,"","","",,16777185,"",1
"GEOLOGYCODESECONDARY","Texture","SOF","Soft",,118,"","","",,16777158,"",1
"GEOLOGYCODESECONDARY","Texture","SOP","Subophitic",,119,"","","",,16777100,"",1
"GEOLOGYCODESECONDARY","Texture","SPE","Shperulitic",,120,"","","",,16777015,"",1
"GEOLOGYCODESECONDARY","Texture","SPT","Spotted",,121,"","","",,15395328,"",1
"GEOLOGYCODESECONDARY","Texture","SPX","Spinifex",,122,"","","",,13816320,"",1
"GEOLOGYCODESECONDARY","Texture","SRN","Sub-rounded",,123,"","","",,10921472,"",1
"GEOLOGYCODESECONDARY","Texture","STR","Stromatolitic",,124,"","","",,8421376,"",1
"GEOLOGYCODESECONDARY","Texture","STV","Stockwork veining",,125,"","","",,16380671,"",1
"GEOLOGYCODESECONDARY","Texture","STY","Stylolites",,126,"","","",,14531583,"",1
"GEOLOGYCODESECONDARY","Texture","SUB","Subhedral",,127,"","","",,13606911,"",1
"GEOLOGYCODESECONDARY","Texture","TAB","Tabular",,128,"","","",,11361279,"",1
"GEOLOGYCODESECONDARY","Texture","TBX","Tuff breccia",,129,"","","",,7667946,"",1
"GEOLOGYCODESECONDARY","Texture","TRA","Translucent",,130,"","","",,5701806,"",1
"GEOLOGYCODESECONDARY","Texture","TTC","Trachytic",,131,"","","",,9681815,"",1
"GEOLOGYCODESECONDARY","Texture","TUF","Tuffaceous",,132,"","","",,7777645,"",1
"GEOLOGYCODESECONDARY","Texture","VAR","Variolitic",,133,"","","",,7315294,"",1
"GEOLOGYCODESECONDARY","Texture","VBX","Volcanic breccia",,134,"","","",,12353929,"",1
"GEOLOGYCODESECONDARY","Texture","VCL","Volcanoclastic",,135,"","","",,12751508,"",1
"GEOLOGYCODESECONDARY","Texture","VES","Vesicular",,136,"","","",,13473979,"",1
"GEOLOGYCODESECONDARY","Texture","VGY","Vuggy",,137,"","","",,11437241,"",1
"GEOLOGYCODESECONDARY","Texture","VIT","Vitric",,138,"","","",,9149125,"",1
"GEOLOGYCODESECONDARY","Texture","VND","Veined",,139,"","","",,5276056,"",1
"GEOLOGYCODESECONDARY","Texture","VOL","Volcanic",,140,"","","",,13536920,"",1
"GEOLOGYCODESECONDARY","Texture","WEL","Welded",,141,"","","",,8706434,"",1
"GEOLOGYCODESECONDARY","Texture","WET","Weathered",,142,"","","",,6018783,"",1
"GEOLOGYCODESECONDARY","Texture","WXY","Waxy",,143,"","","",,9969524,"",1
"GEOLOGYCODESECONDARY","Texture","XNO","Xenolithic",,144,"","","",,6458320,"",1
"GEOLOGYCODESECONDARY","Weathng","NSR","No Sample Received",1,0,"","0G145A2A1","Interdex Hatch Patterns",4194368,4194368,"",1
"GEOLOGYCODESECONDARY","Weathng","W0","Fresh rock, may include minor oxidisation.",2,1,"","DDC9C6G145A211","Interdex Hatch Patterns",13020051,10932733,"",1
"GEOLOGYCODESECONDARY","Weathng","W1","Saprock, weathered insitu rock, 10% prime minerals",3,2,"","8AC486G145A211","Interdex Hatch Patterns",12751749,10198741,"",1
"GEOLOGYCODESECONDARY","Weathng","W2","Saprolite clay, weathered insitu rock",4,3,"","88B0E8G145A211","Interdex Hatch Patterns",10843738,7108296,"",1
"GEOLOGYCODESECONDARY","Weathng","W3","Transported Material - laterite & capping",5,4,"","697ADCG145A211","Interdex Hatch Patterns",9134409,16512,"",1
"GRIDCODE","SetUp","Survey","",,,"","","",,,"",1
"GRIDCODE","SetUp","Compass","",,,"","","",,,"",1
"GRIDCODE","SetUp","GPS","",,,"","","",,,"",1
"GRIDCODE","OriginalName","Osburne","Clarckson JV",,,"","","",,,"",1
"GRIDCODE","OriginalName","Westfields","Clarckson JV",,,"","","",,,"",1
"HOLECODE","Grid_Original","Osberne","Smithfield JV",,,"","","",,,"",1
"HOLECODE","Grid_Original","Jumbing Jack","Smighfield JV",,,"","","",,,"",1
"HOLECODE","Logged_By","BEF","B.E.FIELD",,0,"","","",,11055342,"",1
"HOLECODE","Logged_By","LLW","L.L.WILD",,1,"","","",,15792588,"",1
"HOLECODE","Logged_By","GRG","G.R.GREGORY",,2,"","","",,16772294,"",1
"HOLECODE","Logged_By","JWG","John Gardener",,3,"","","",,9687011,"",1
"SURVEYCODE","Instrument","EastSS","Single Shot",,0,"","","",,,"",1
"SURVEYCODE","Instrument","EastMulti","Multi Shot",,1,"","","",,,"",1
"SURVEYCODE","Instrument","Estimate","",,2,"","","",,,"",1
"SURVEYCODE","Instrument","GPS","",,3,"","","",,,"",1
"SURVEYCODE","Instrument","Gyro","",,4,"","","",,,"",1
"SURVEYCODE","Instrument","Historic","",,5,"","","",,,"",1
"SURVEYCODE","Instrument","PickUp","",,6,"","","",,,"",1
"SURVEYCODE","Instrument","Survey","",,7,"","","",,,"",1
"SURVEYCODE","Instrument","Gyro PK","Parkston Instruments",,8,"","","",,,"",1
"WATERCODE","LithDesc","SiltySand","",,,"","","",,,"",1
"WATERCODE","LithDesc","SiltyClay","",,,"","","",,,"",1
"WATERCODE","LithDesc","SandyGravel","",,,"","","",,,"",1
"WATERCODE","LithDesc","Clay","",,,"","","",,,"",1
"WATERCODE","LithDesc","ClayeySand","",,,"","","",,,"",1
"WATERCODE","LithDesc","Sand","",,,"","","",,,"",1
"WATERCODE","LithDesc","Granite","",,,"","","",,,"",1
"WATERCODE","LithDesc","SandySilt","",,,"","","",,,"",1
"WATERCODE","LithDesc","Siltstone","",,,"","","",,,"",1
"WATERCODE","LithDesc","Gravel","",,,"","","",,,"",1
"WATERCODE","LithDesc","SandyClay","",,,"","","",,,"",1
"WATERCODE","LithDesc","WeathGranite","",,,"","","",,,"",1
